pool,seed,rung,words,word,surprisal
A,42,12M,12000000,meat,5.183855
A,42,12M,12000000,medicine,4.604227
A,42,12M,12000000,milk,4.012052
A,42,12M,12000000,mine,4.740492
A,42,12M,12000000,mommy,4.572674
A,42,12M,12000000,money,4.310234
A,42,12M,12000000,monkey,4.275686
A,42,12M,12000000,moo,4.119449
A,42,12M,12000000,moon,2.663544
A,42,12M,12000000,moose,6.354435
A,42,12M,12000000,mop,7.194025
A,42,12M,12000000,more,3.855065
A,42,12M,12000000,morning,3.190937
A,42,12M,12000000,motorcycle,6.270985
A,42,12M,12000000,mouse,3.600966
A,42,12M,12000000,mouth,1.304385
A,42,12M,12000000,movie,4.494084
A,42,12M,12000000,much,2.913322
A,42,12M,12000000,muffin,5.674251
A,42,12M,12000000,my,4.942743
A,42,12M,12000000,myself,4.709647
A,42,12M,12000000,nail,7.072159
A,42,12M,12000000,nap,4.203368
A,42,12M,12000000,napkin,5.600838
A,42,12M,12000000,naughty,5.152634
A,42,12M,12000000,necklace,6.001776
A,42,12M,12000000,need,4.804394
A,42,12M,12000000,new,5.402327
A,42,12M,12000000,next,5.850630
A,42,12M,12000000,nice,4.464911
A,42,12M,12000000,night,3.801138
A,42,12M,12000000,no,3.394575
A,42,12M,12000000,noisy,7.134097
A,42,12M,12000000,none,6.406494
A,42,12M,12000000,noodles,6.352412
A,42,12M,12000000,nose,2.847476
A,42,12M,12000000,not,3.694990
A,42,12M,12000000,now,4.930568
A,42,12M,12000000,nurse,5.511375
A,42,12M,12000000,nuts,5.607638
A,42,12M,12000000,of,1.933831
A,42,12M,12000000,off,2.513998
A,42,12M,12000000,old,5.356335
A,42,12M,12000000,on,2.933718
A,42,12M,12000000,open,4.884277
A,42,12M,12000000,orange,4.689761
A,42,12M,12000000,other,4.658525
A,42,12M,12000000,ouch,7.371299
A,42,12M,12000000,our,5.024382
A,42,12M,12000000,out,2.752485
A,42,12M,12000000,outside,5.179390
A,42,12M,12000000,oven,4.395165
A,42,12M,12000000,over,3.791558
A,42,12M,12000000,owl,5.112789
A,42,12M,12000000,paint,5.759748
A,42,12M,12000000,pajamas,4.631892
A,42,12M,12000000,pancake,6.398649
A,42,12M,12000000,pants,3.793374
A,42,12M,12000000,paper,3.585568
A,42,12M,12000000,park,4.708009
A,42,12M,12000000,party,3.287632
A,42,12M,12000000,peanut,5.041131
A,42,12M,12000000,peas,3.329298
A,42,12M,12000000,pen,5.888850
A,42,12M,12000000,pencil,4.299362
A,42,12M,12000000,penguin,5.823525
A,42,12M,12000000,penis,6.759415
A,42,12M,12000000,penny,5.109357
A,42,12M,12000000,people,5.168908
A,42,12M,12000000,person,5.214209
A,42,12M,12000000,pick,5.864366
A,42,12M,12000000,pickle,4.081379
A,42,12M,12000000,picnic,3.639315
A,42,12M,12000000,picture,2.975851
A,42,12M,12000000,pig,4.375574
A,42,12M,12000000,pillow,6.139157
A,42,12M,12000000,pizza,3.982705
A,42,12M,12000000,plant,7.994918
A,42,12M,12000000,plate,2.934859
A,42,12M,12000000,play,2.910973
A,42,12M,12000000,playground,7.479100
A,42,12M,12000000,please,4.226575
A,42,12M,12000000,police,5.805140
A,42,12M,12000000,pony,5.522716
A,42,12M,12000000,pool,3.745765
A,42,12M,12000000,poor,6.223586
A,42,12M,12000000,popcorn,5.347943
A,42,12M,12000000,popsicle,7.779335
A,42,12M,12000000,porch,5.212444
A,42,12M,12000000,potato,4.530110
A,42,12M,12000000,pour,5.641734
A,42,12M,12000000,present,4.440204
A,42,12M,12000000,pretend,4.886664
A,42,12M,12000000,pretty,5.058161
A,42,12M,12000000,pretzel,5.747770
A,42,12M,12000000,pudding,5.914898
A,42,12M,12000000,pull,5.513330
A,42,12M,12000000,pumpkin,6.085303
A,42,12M,12000000,puppy,4.024986
A,42,12M,12000000,purse,5.140822
A,42,12M,12000000,push,4.226593
A,42,12M,12000000,put,3.279958
A,42,12M,12000000,puzzle,4.612025
A,42,12M,12000000,quack,2.874451
A,42,12M,12000000,quiet,5.736421
A,42,12M,12000000,radio,7.367357
A,42,12M,12000000,rain,4.597452
A,42,12M,12000000,raisin,7.918739
A,42,12M,12000000,read,2.955965
A,42,12M,12000000,red,5.592640
A,42,12M,12000000,refrigerator,4.134340
A,42,12M,12000000,ride,5.722100
A,42,12M,12000000,rip,6.330288
A,42,12M,12000000,rock,5.854337
A,42,12M,12000000,rocking,5.950743
A,42,12M,12000000,roof,4.871541
A,42,12M,12000000,room,3.587319
A,42,12M,12000000,rooster,4.852429
A,42,12M,12000000,run,6.158896
A,42,12M,12000000,sad,4.816762
A,42,12M,12000000,salt,5.275951
A,42,12M,12000000,same,3.588526
A,42,12M,12000000,sandwich,4.126076
A,42,12M,12000000,sauce,4.816363
A,42,12M,12000000,say,4.765156
A,42,12M,12000000,scared,4.315690
A,42,12M,12000000,scarf,6.125444
A,42,12M,12000000,school,3.266709
A,42,12M,12000000,scissors,4.379990
A,42,12M,12000000,see,2.144640
A,42,12M,12000000,shake,3.384986
A,42,12M,12000000,share,6.055886
A,42,12M,12000000,she,2.394145
A,42,12M,12000000,sheep,4.643600
A,42,12M,12000000,shh,6.173113
A,42,12M,12000000,shirt,4.894458
A,42,12M,12000000,shoe,4.241519
A,42,12M,12000000,shopping,5.736474
A,42,12M,12000000,shorts,6.917820
A,42,12M,12000000,shoulder,4.585126
A,42,12M,12000000,shovel,5.668348
A,42,12M,12000000,show,5.861016
A,42,12M,12000000,shower,5.157858
A,42,12M,12000000,sick,4.433887
A,42,12M,12000000,sidewalk,6.830579
A,42,12M,12000000,sing,4.761526
A,42,12M,12000000,sink,5.533266
A,42,12M,12000000,sister,5.980478
A,42,12M,12000000,sit,5.015204
A,42,12M,12000000,skate,7.795032
A,42,12M,12000000,sky,2.690541
A,42,12M,12000000,sled,5.318396
A,42,12M,12000000,sleep,4.075147
A,42,12M,12000000,sleepy,5.122170
A,42,12M,12000000,slide,5.152066
A,42,12M,12000000,slipper,5.764079
A,42,12M,12000000,slow,6.851113
A,42,12M,12000000,smile,6.802752
A,42,12M,12000000,snack,4.899809
A,42,12M,12000000,snow,5.520374
A,42,12M,12000000,so,4.300402
A,42,12M,12000000,soap,5.871754
A,42,12M,12000000,sock,4.799066
A,42,12M,12000000,soda,6.400666
A,42,12M,12000000,sofa,4.651897
A,42,12M,12000000,soft,4.993226
A,42,12M,12000000,some,2.446451
A,42,12M,12000000,soup,4.295939
A,42,12M,12000000,spill,5.157523
A,42,12M,12000000,splash,3.553579
A,42,12M,12000000,spoon,2.779777
A,42,12M,12000000,sprinkler,9.266102
A,42,12M,12000000,squirrel,5.864250
A,42,12M,12000000,stairs,3.726188
A,42,12M,12000000,stand,6.087786
A,42,12M,12000000,star,3.300171
A,42,12M,12000000,stay,5.534644
A,42,12M,12000000,stick,5.882276
A,42,12M,12000000,sticky,3.776183
A,42,12M,12000000,stone,5.628276
A,42,12M,12000000,stop,5.728438
A,42,12M,12000000,store,2.618473
A,42,12M,12000000,story,3.820394
A,42,12M,12000000,stove,4.554498
A,42,12M,12000000,strawberry,5.628284
A,42,12M,12000000,street,4.200116
A,42,12M,12000000,stroller,5.669423
A,42,12M,12000000,stuck,4.577596
A,42,12M,12000000,sun,4.225639
A,42,12M,12000000,sweater,4.109231
A,42,12M,12000000,sweep,6.446806
A,42,12M,12000000,swim,4.813498
A,42,12M,12000000,swing,5.727909
A,42,12M,12000000,table,3.694589
A,42,12M,12000000,take,4.228482
A,42,12M,12000000,talk,5.069293
A,42,12M,12000000,tape,4.827031
A,42,12M,12000000,taste,4.313469
A,42,12M,12000000,teacher,5.137705
A,42,12M,12000000,tear,5.461761
A,42,12M,12000000,telephone,4.703077
A,42,12M,12000000,thank,4.514617
A,42,12M,12000000,that,2.116119
A,42,12M,12000000,the,1.873698
A,42,12M,12000000,their,5.311346
A,42,12M,12000000,them,2.733562
A,42,12M,12000000,then,3.494661
A,42,12M,12000000,there,3.587095
A,42,12M,12000000,these,4.093202
A,42,12M,12000000,they,3.627121
A,42,12M,12000000,think,2.458671
A,42,12M,12000000,thirsty,5.260066
A,42,12M,12000000,this,2.871848
A,42,12M,12000000,those,4.082044
A,42,12M,12000000,throw,3.461138
A,42,12M,12000000,tickle,3.925101
A,42,12M,12000000,tiger,3.684445
A,42,12M,12000000,time,2.814271
A,42,12M,12000000,tiny,6.127065
A,42,12M,12000000,tired,4.275053
A,42,12M,12000000,tissue,4.594840
A,42,12M,12000000,to,2.454828
A,42,12M,12000000,toast,4.879467
A,42,12M,12000000,today,5.980978
A,42,12M,12000000,tomorrow,5.410610
A,42,12M,12000000,tongue,4.871908
A,42,12M,12000000,tonight,7.161670
A,42,12M,12000000,too,5.096040
A,42,12M,12000000,tooth,7.181138
A,42,12M,12000000,toothbrush,6.077686
A,42,12M,12000000,touch,3.883137
A,42,12M,12000000,towel,4.934884
A,42,12M,12000000,tractor,5.573700
A,42,12M,12000000,train,4.968638
A,42,12M,12000000,trash,4.848066
A,42,12M,12000000,tray,5.562296
A,42,12M,12000000,tree,4.479623
A,42,12M,12000000,truck,3.524475
A,42,12M,12000000,try,4.180497
A,42,12M,12000000,tummy,5.236849
A,42,12M,12000000,tuna,7.038335
A,42,12M,12000000,turkey,5.771083
A,42,12M,12000000,turn,4.845874
A,42,12M,12000000,turtle,4.713717
A,42,12M,12000000,tv,3.873684
A,42,12M,12000000,uh,4.436001
A,42,12M,12000000,uncle,6.703665
A,42,12M,12000000,under,4.950177
A,42,12M,12000000,up,3.178480
A,42,12M,12000000,us,4.546590
A,42,12M,12000000,vacuum,7.534771
A,42,12M,12000000,vanilla,5.845726
A,42,12M,12000000,wait,6.237380
A,42,12M,12000000,wake,4.581826
A,42,12M,12000000,walk,5.151617
A,42,12M,12000000,walker,7.243111
A,42,12M,12000000,wanna,3.128919
A,42,12M,12000000,was,2.216019
A,42,12M,12000000,wash,3.875383
A,42,12M,12000000,washing,5.263403
A,42,12M,12000000,watch,6.260410
A,42,12M,12000000,water,4.398361
A,42,12M,12000000,we,3.408001
A,42,12M,12000000,were,3.883412
A,42,12M,12000000,wet,4.958204
A,42,12M,12000000,what,3.375610
A,42,12M,12000000,when,5.664309
A,42,12M,12000000,where,4.322213
A,42,12M,12000000,which,5.688225
A,42,12M,12000000,white,4.522892
A,42,12M,12000000,who,3.079004
A,42,12M,12000000,why,5.708045
A,42,12M,12000000,will,5.187813
A,42,12M,12000000,wind,6.560875
A,42,12M,12000000,window,3.462658
A,42,12M,12000000,windy,6.386218
A,42,12M,12000000,wipe,5.648944
A,42,12M,12000000,wish,6.829839
A,42,12M,12000000,with,2.381529
A,42,12M,12000000,wolf,3.869728
A,42,12M,12000000,woods,5.873913
A,42,12M,12000000,woof,3.449423
A,42,12M,12000000,work,4.555687
A,42,12M,12000000,would,5.024504
A,42,12M,12000000,write,4.476044
A,42,12M,12000000,yard,6.097433
A,42,12M,12000000,yellow,5.172125
A,42,12M,12000000,yes,5.092569
A,42,12M,12000000,yesterday,5.186007
A,42,12M,12000000,yogurt,5.694232
A,42,12M,12000000,you,1.971342
A,42,12M,12000000,your,3.287021
A,42,12M,12000000,yourself,3.569914
A,42,12M,12000000,yum,2.582736
A,42,12M,12000000,zebra,6.014369
A,42,12M,12000000,zipper,6.061087
A,42,12M,12000000,zoo,3.076177
A,0,0.5M,500000,a,2.807261
A,0,0.5M,500000,about,4.770797
A,0,0.5M,500000,above,8.978195
A,0,0.5M,500000,after,7.030425
A,0,0.5M,500000,airplane,7.127605
A,0,0.5M,500000,all,5.275242
A,0,0.5M,500000,alligator,8.572267
A,0,0.5M,500000,am,7.326299
A,0,0.5M,500000,and,3.771659
A,0,0.5M,500000,animal,7.518651
A,0,0.5M,500000,ankle,11.709846
A,0,0.5M,500000,another,5.963893
A,0,0.5M,500000,any,4.853231
A,0,0.5M,500000,apple,6.372367
A,0,0.5M,500000,are,4.300204
A,0,0.5M,500000,arm,7.731533
A,0,0.5M,500000,around,7.059698
A,0,0.5M,500000,asleep,8.390460
A,0,0.5M,500000,at,2.405914
A,0,0.5M,500000,aunt,11.045068
A,0,0.5M,500000,awake,10.260444
A,0,0.5M,500000,away,5.030158
A,0,0.5M,500000,baby,5.138753
A,0,0.5M,500000,babysitter,12.732343
A,0,0.5M,500000,back,6.242623
A,0,0.5M,500000,backyard,10.784139
A,0,0.5M,500000,bad,7.800023
A,0,0.5M,500000,ball,6.281253
A,0,0.5M,500000,balloon,7.523577
A,0,0.5M,500000,banana,8.644006
A,0,0.5M,500000,basement,9.549414
A,0,0.5M,500000,basket,8.055460
A,0,0.5M,500000,bat,11.052363
A,0,0.5M,500000,bath,5.822189
A,0,0.5M,500000,bathroom,6.524657
A,0,0.5M,500000,bathtub,10.175381
A,0,0.5M,500000,be,4.046639
A,0,0.5M,500000,beach,7.035217
A,0,0.5M,500000,beads,10.683463
A,0,0.5M,500000,beans,9.236402
A,0,0.5M,500000,bear,4.830313
A,0,0.5M,500000,because,5.214384
A,0,0.5M,500000,bed,6.817163
A,0,0.5M,500000,bedroom,8.125341
A,0,0.5M,500000,bee,6.819811
A,0,0.5M,500000,before,7.779751
A,0,0.5M,500000,behind,8.601443
A,0,0.5M,500000,belly,8.544852
A,0,0.5M,500000,belt,10.084130
A,0,0.5M,500000,bench,10.691626
A,0,0.5M,500000,beside,10.294537
A,0,0.5M,500000,better,6.295805
A,0,0.5M,500000,bib,9.276026
A,0,0.5M,500000,bicycle,7.668460
A,0,0.5M,500000,big,5.905632
A,0,0.5M,500000,bird,6.811800
A,0,0.5M,500000,bite,7.722596
A,0,0.5M,500000,black,6.551490
A,0,0.5M,500000,blanket,8.307715
A,0,0.5M,500000,block,8.320280
A,0,0.5M,500000,blow,7.380246
A,0,0.5M,500000,blue,6.239274
A,0,0.5M,500000,boat,7.143035
A,0,0.5M,500000,book,5.594003
A,0,0.5M,500000,boots,8.533555
A,0,0.5M,500000,bottle,7.809546
A,0,0.5M,500000,bowl,6.653443
A,0,0.5M,500000,box,5.498430
A,0,0.5M,500000,boy,5.531118
A,0,0.5M,500000,bread,6.470038
A,0,0.5M,500000,break,6.752379
A,0,0.5M,500000,breakfast,8.168616
A,0,0.5M,500000,bring,7.357404
A,0,0.5M,500000,broken,8.129080
A,0,0.5M,500000,broom,11.935433
A,0,0.5M,500000,brother,7.881797
A,0,0.5M,500000,brown,7.700491
A,0,0.5M,500000,brush,8.502283
A,0,0.5M,500000,bubbles,9.471313
A,0,0.5M,500000,bucket,9.611387
A,0,0.5M,500000,bug,7.451154
A,0,0.5M,500000,build,7.104922
A,0,0.5M,500000,bump,8.804789
A,0,0.5M,500000,bunny,7.111809
A,0,0.5M,500000,bus,6.791962
A,0,0.5M,500000,but,4.580550
A,0,0.5M,500000,butter,7.460355
A,0,0.5M,500000,butterfly,8.107231
A,0,0.5M,500000,button,9.334758
A,0,0.5M,500000,buy,7.000109
A,0,0.5M,500000,by,7.712796
A,0,0.5M,500000,bye,4.371039
A,0,0.5M,500000,cake,7.479498
A,0,0.5M,500000,call,7.724093
A,0,0.5M,500000,camera,7.059513
A,0,0.5M,500000,camping,11.292267
A,0,0.5M,500000,can,4.077905
A,0,0.5M,500000,candy,8.676067
A,0,0.5M,500000,car,6.436767
A,0,0.5M,500000,careful,6.208404
A,0,0.5M,500000,carrots,7.282914
A,0,0.5M,500000,carry,8.342935
A,0,0.5M,500000,cat,6.473722
A,0,0.5M,500000,catch,8.539772
A,0,0.5M,500000,cereal,8.776571
A,0,0.5M,500000,chair,6.151952
A,0,0.5M,500000,chalk,11.798388
A,0,0.5M,500000,chase,10.004806
A,0,0.5M,500000,cheek,10.303779
A,0,0.5M,500000,cheese,6.595977
A,0,0.5M,500000,chicken,6.683235
A,0,0.5M,500000,child,9.448252
A,0,0.5M,500000,chin,9.015636
A,0,0.5M,500000,chocolate,7.384660
A,0,0.5M,500000,choo,5.995319
A,0,0.5M,500000,church,10.243362
A,0,0.5M,500000,circus,10.053633
A,0,0.5M,500000,clap,13.237212
A,0,0.5M,500000,clean,8.214988
A,0,0.5M,500000,climb,8.729433
A,0,0.5M,500000,clock,7.536645
A,0,0.5M,500000,close,7.737646
A,0,0.5M,500000,closet,8.819186
A,0,0.5M,500000,cloud,11.164051
A,0,0.5M,500000,clown,8.639973
A,0,0.5M,500000,coat,9.126999
A,0,0.5M,500000,coffee,7.981119
A,0,0.5M,500000,coke,10.174302
A,0,0.5M,500000,cold,7.974105
A,0,0.5M,500000,comb,8.477242
A,0,0.5M,500000,cook,8.992879
A,0,0.5M,500000,cookie,7.058318
A,0,0.5M,500000,corn,9.178245
A,0,0.5M,500000,couch,9.147320
A,0,0.5M,500000,could,5.981737
A,0,0.5M,500000,country,11.079872
A,0,0.5M,500000,cover,9.439249
A,0,0.5M,500000,cow,7.014854
A,0,0.5M,500000,cowboy,8.669830
A,0,0.5M,500000,cracker,8.484524
A,0,0.5M,500000,crayon,8.747380
A,0,0.5M,500000,crib,10.366901
A,0,0.5M,500000,cry,8.768937
A,0,0.5M,500000,cup,7.714805
A,0,0.5M,500000,cut,7.415368
A,0,0.5M,500000,cute,9.060904
A,0,0.5M,500000,daddy,6.412505
A,0,0.5M,500000,dance,7.925108
A,0,0.5M,500000,dark,8.846885
A,0,0.5M,500000,day,6.315430
A,0,0.5M,500000,deer,8.817969
A,0,0.5M,500000,diaper,8.416112
A,0,0.5M,500000,did,4.840135
A,0,0.5M,500000,dinner,6.780088
A,0,0.5M,500000,dirty,8.116763
A,0,0.5M,500000,dish,9.587276
A,0,0.5M,500000,do,3.972339
A,0,0.5M,500000,doctor,8.297377
A,0,0.5M,500000,does,5.891245
A,0,0.5M,500000,dog,6.786680
A,0,0.5M,500000,doll,8.050300
A,0,0.5M,500000,donkey,7.927378
A,0,0.5M,500000,donut,10.788167
A,0,0.5M,500000,door,6.490140
A,0,0.5M,500000,down,5.747736
A,0,0.5M,500000,downtown,16.856536
A,0,0.5M,500000,draw,6.599861
A,0,0.5M,500000,drawer,13.034684
A,0,0.5M,500000,dress,8.075516
A,0,0.5M,500000,drink,6.829105
A,0,0.5M,500000,drive,7.586009
A,0,0.5M,500000,drop,8.372212
A,0,0.5M,500000,dry,9.042957
A,0,0.5M,500000,dryer,11.319756
A,0,0.5M,500000,duck,6.707615
A,0,0.5M,500000,dump,9.144970
A,0,0.5M,500000,each,8.224688
A,0,0.5M,500000,ear,8.251533
A,0,0.5M,500000,eat,4.300852
A,0,0.5M,500000,egg,5.854134
A,0,0.5M,500000,elephant,5.973779
A,0,0.5M,500000,empty,9.199689
A,0,0.5M,500000,every,9.008140
A,0,0.5M,500000,eye,9.265206
A,0,0.5M,500000,face,7.018881
A,0,0.5M,500000,fall,6.792499
A,0,0.5M,500000,farm,8.658376
A,0,0.5M,500000,fast,7.418000
A,0,0.5M,500000,feed,7.443752
A,0,0.5M,500000,find,5.600473
A,0,0.5M,500000,fine,7.426688
A,0,0.5M,500000,finger,6.858729
A,0,0.5M,500000,finish,7.217202
A,0,0.5M,500000,first,7.517931
A,0,0.5M,500000,fish,5.355404
A,0,0.5M,500000,fit,7.183154
A,0,0.5M,500000,fix,7.352055
A,0,0.5M,500000,flag,9.508512
A,0,0.5M,500000,flower,8.140744
A,0,0.5M,500000,food,6.863744
A,0,0.5M,500000,foot,6.774150
A,0,0.5M,500000,for,4.117427
A,0,0.5M,500000,fork,8.121943
A,0,0.5M,500000,french,10.021690
A,0,0.5M,500000,friend,6.590145
A,0,0.5M,500000,frog,7.465852
A,0,0.5M,500000,full,8.302250
A,0,0.5M,500000,game,6.761315
A,0,0.5M,500000,garage,8.360345
A,0,0.5M,500000,garbage,6.678495
A,0,0.5M,500000,garden,6.394153
A,0,0.5M,500000,gas,9.244943
A,0,0.5M,500000,gentle,8.316753
A,0,0.5M,500000,get,4.804573
A,0,0.5M,500000,giraffe,8.733662
A,0,0.5M,500000,girl,4.570580
A,0,0.5M,500000,give,5.244630
A,0,0.5M,500000,glass,8.945233
A,0,0.5M,500000,glasses,8.483376
A,0,0.5M,500000,gloves,10.805123
A,0,0.5M,500000,glue,9.453978
A,0,0.5M,500000,go,4.268060
A,0,0.5M,500000,good,5.228877
A,0,0.5M,500000,goose,8.871788
A,0,0.5M,500000,grandma,8.947633
A,0,0.5M,500000,grandpa,9.178590
A,0,0.5M,500000,grapes,8.839228
A,0,0.5M,500000,grass,7.813264
A,0,0.5M,500000,green,5.830589
A,0,0.5M,500000,gum,9.498812
A,0,0.5M,500000,hair,5.908899
A,0,0.5M,500000,hamburger,9.994067
A,0,0.5M,500000,hammer,9.306302
A,0,0.5M,500000,hand,6.558610
A,0,0.5M,500000,happy,7.568277
A,0,0.5M,500000,hard,6.367239
A,0,0.5M,500000,hat,7.229547
A,0,0.5M,500000,hate,8.592763
A,0,0.5M,500000,have,3.429126
A,0,0.5M,500000,he,3.627303
A,0,0.5M,500000,head,4.904573
A,0,0.5M,500000,hear,5.760033
A,0,0.5M,500000,heavy,7.418896
A,0,0.5M,500000,helicopter,9.867030
A,0,0.5M,500000,hello,6.500088
A,0,0.5M,500000,help,7.349109
A,0,0.5M,500000,her,4.260117
A,0,0.5M,500000,here,4.567386
A,0,0.5M,500000,hi,7.219955
A,0,0.5M,500000,hide,8.879480
A,0,0.5M,500000,high,8.504307
A,0,0.5M,500000,him,4.719697
A,0,0.5M,500000,his,5.240059
A,0,0.5M,500000,hit,8.859893
A,0,0.5M,500000,hold,7.481179
A,0,0.5M,500000,home,2.386428
A,0,0.5M,500000,horse,6.865827
A,0,0.5M,500000,hose,9.247460
A,0,0.5M,500000,hot,7.030728
A,0,0.5M,500000,house,5.755828
A,0,0.5M,500000,how,5.269286
A,0,0.5M,500000,hug,8.233052
A,0,0.5M,500000,hungry,5.565689
A,0,0.5M,500000,hurry,8.851184
A,0,0.5M,500000,hurt,7.110864
A,0,0.5M,500000,i,8.343780
A,0,0.5M,500000,ice,6.932043
A,0,0.5M,500000,if,4.931946
A,0,0.5M,500000,inside,8.370735
A,0,0.5M,500000,into,7.000068
A,0,0.5M,500000,is,3.997981
A,0,0.5M,500000,it,3.418815
A,0,0.5M,500000,jacket,9.382482
A,0,0.5M,500000,jar,10.227010
A,0,0.5M,500000,jeans,10.418896
A,0,0.5M,500000,jelly,9.451818
A,0,0.5M,500000,juice,5.611794
A,0,0.5M,500000,jump,8.331090
A,0,0.5M,500000,keys,8.249546
A,0,0.5M,500000,kick,9.452252
A,0,0.5M,500000,kiss,7.457573
A,0,0.5M,500000,kitchen,6.802847
A,0,0.5M,500000,kitty,6.395709
A,0,0.5M,500000,knee,9.443648
A,0,0.5M,500000,knife,8.323448
A,0,0.5M,500000,knock,8.351123
A,0,0.5M,500000,ladder,8.951740
A,0,0.5M,500000,lady,7.231375
A,0,0.5M,500000,lamb,8.949465
A,0,0.5M,500000,lamp,10.598493
A,0,0.5M,500000,last,7.395846
A,0,0.5M,500000,later,8.340595
A,0,0.5M,500000,lawn,10.172237
A,0,0.5M,500000,leg,7.356579
A,0,0.5M,500000,lick,10.204174
A,0,0.5M,500000,light,7.669659
A,0,0.5M,500000,like,2.945374
A,0,0.5M,500000,lion,6.965776
A,0,0.5M,500000,lips,16.185858
A,0,0.5M,500000,listen,7.764189
A,0,0.5M,500000,little,4.205827
A,0,0.5M,500000,living,8.062456
A,0,0.5M,500000,lollipop,7.552070
A,0,0.5M,500000,long,6.091189
A,0,0.5M,500000,look,4.277215
A,0,0.5M,500000,loud,6.858990
A,0,0.5M,500000,love,7.359653
A,0,0.5M,500000,lunch,6.094655
A,0,0.5M,500000,mad,8.009546
A,0,0.5M,500000,make,5.481841
A,0,0.5M,500000,man,6.378268
A,0,0.5M,500000,me,4.370327
A,0,0.5M,500000,meat,8.277699
A,0,0.5M,500000,medicine,7.654444
A,0,0.5M,500000,milk,6.782355
A,0,0.5M,500000,mine,6.743695
A,0,0.5M,500000,mommy,8.020985
A,0,0.5M,500000,money,7.031970
A,0,0.5M,500000,monkey,7.011161
A,0,0.5M,500000,moo,7.456823
A,0,0.5M,500000,moon,7.475058
A,0,0.5M,500000,moose,8.686335
A,0,0.5M,500000,mop,11.435847
A,0,0.5M,500000,more,5.776016
A,0,0.5M,500000,morning,5.442377
A,0,0.5M,500000,motorcycle,9.904301
A,0,0.5M,500000,mouse,7.578393
A,0,0.5M,500000,mouth,4.407524
A,0,0.5M,500000,movie,8.545033
A,0,0.5M,500000,much,4.683982
A,0,0.5M,500000,muffin,11.109497
A,0,0.5M,500000,my,6.581179
A,0,0.5M,500000,myself,7.733653
A,0,0.5M,500000,nail,9.959498
A,0,0.5M,500000,nap,8.210302
A,0,0.5M,500000,napkin,9.378081
A,0,0.5M,500000,naughty,8.047136
A,0,0.5M,500000,necklace,11.557345
A,0,0.5M,500000,need,6.191703
A,0,0.5M,500000,new,6.646269
A,0,0.5M,500000,next,7.577006
A,0,0.5M,500000,nice,5.105682
A,0,0.5M,500000,night,6.628993
A,0,0.5M,500000,no,4.781633
A,0,0.5M,500000,noisy,8.235086
A,0,0.5M,500000,none,9.375212
A,0,0.5M,500000,noodles,8.665348
A,0,0.5M,500000,nose,6.781532
A,0,0.5M,500000,not,4.654156
A,0,0.5M,500000,now,5.553710
A,0,0.5M,500000,nurse,9.433373
A,0,0.5M,500000,nuts,10.489134
A,0,0.5M,500000,of,2.539760
A,0,0.5M,500000,off,5.616068
A,0,0.5M,500000,old,7.212701
A,0,0.5M,500000,on,4.445497
A,0,0.5M,500000,open,6.953807
A,0,0.5M,500000,orange,6.851840
A,0,0.5M,500000,other,6.085112
A,0,0.5M,500000,ouch,9.226973
A,0,0.5M,500000,our,6.922083
A,0,0.5M,500000,out,5.050478
A,0,0.5M,500000,outside,7.153964
A,0,0.5M,500000,oven,7.993571
A,0,0.5M,500000,over,5.335637
A,0,0.5M,500000,owl,6.473168
A,0,0.5M,500000,paint,9.019998
A,0,0.5M,500000,pajamas,8.494644
A,0,0.5M,500000,pancake,9.266428
A,0,0.5M,500000,pants,7.398684
A,0,0.5M,500000,paper,7.182910
A,0,0.5M,500000,park,7.948949
A,0,0.5M,500000,party,5.942015
A,0,0.5M,500000,peanut,8.789631
A,0,0.5M,500000,peas,7.114985
A,0,0.5M,500000,pen,8.073553
A,0,0.5M,500000,pencil,8.335100
A,0,0.5M,500000,penguin,8.119949
A,0,0.5M,500000,penis,9.333287
A,0,0.5M,500000,penny,9.808419
A,0,0.5M,500000,people,6.792729
A,0,0.5M,500000,person,7.968335
A,0,0.5M,500000,pick,6.688211
A,0,0.5M,500000,pickle,7.266954
A,0,0.5M,500000,picnic,6.136392
A,0,0.5M,500000,picture,5.825669
A,0,0.5M,500000,pig,6.832944
A,0,0.5M,500000,pillow,10.095307
A,0,0.5M,500000,pizza,6.522999
A,0,0.5M,500000,plant,10.652428
A,0,0.5M,500000,plate,8.012274
A,0,0.5M,500000,play,4.417682
